user-073_2014-12-13_20-54-09_utt_087,1,0,0
user-073_2014-12-13_20-54-09_utt_088,1,0,0
user-073_2014-12-13_20-54-09_utt_090,0,0,1
user-073_2014-12-13_20-54-09_utt_091,0,1,0
user-073_2014-12-13_20-54-09_utt_092,0,1,0
user-073_2014-12-13_20-54-09_utt_093,1,0,0
user-073_2014-12-14_13-08-44_utt_003,1,0,0
user-073_2014-12-14_13-08-44_utt_004,1,0,0
user-073_2014-12-14_13-08-44_utt_006,1,0,0
user-073_2014-12-14_13-08-44_utt_007,1,0,0
user-073_2014-12-14_13-08-44_utt_009,0,0,1
user-073_2014-12-14_13-08-44_utt_010,0,1,0
user-073_2014-12-14_13-08-44_utt_011,0,1,0
user-073_2014-12-14_13-08-44_utt_012,1,0,0
user-073_2014-12-14_13-08-44_utt_014,1,0,0
user-073_2014-12-14_13-08-44_utt_015,1,0,0
user-073_2014-12-14_13-08-44_utt_016,0,1,0
user-073_2014-12-14_13-08-44_utt_017,1,0,0
user-073_2014-12-14_13-08-44_utt_019,1,0,0
user-073_2014-12-14_13-08-44_utt_022,1,0,0
user-073_2014-12-14_13-08-44_utt_024,1,0,0
user-073_2014-12-14_13-08-44_utt_025,0,1,0
user-073_2014-12-14_13-08-44_utt_027,1,0,0
user-073_2014-12-14_13-08-44_utt_028,1,0,0
user-073_2014-12-14_13-08-44_utt_029,1,0,0
user-073_2014-12-14_13-26-16_utt_002,1,0,0
user-073_2014-12-14_13-26-16_utt_005,0,1,0
user-073_2014-12-14_13-26-16_utt_006,0,1,0
user-073_2014-12-14_13-26-16_utt_007,1,0,0
user-073_2014-12-14_13-26-16_utt_009,1,0,0
user-073_2014-12-14_13-26-16_utt_013,1,0,0
user-073_2014-12-14_13-26-16_utt_014,1,0,0
user-073_2014-12-14_13-26-16_utt_016,0,1,0
user-073_2014-12-14_13-26-16_utt_017,1,0,0
user-073_2014-12-14_13-26-16_utt_020,1,0,0
user-073_2014-12-14_13-26-16_utt_023,1,0,0
user-073_2014-12-14_13-26-16_utt_024,1,0,0
user-073_2014-12-14_13-26-16_utt_025,1,0,0
user-073_2014-12-14_13-26-16_utt_027,0,1,0
user-073_2014-12-14_13-26-16_utt_028,0,1,0
user-073_2014-12-14_13-26-16_utt_031,1,0,0
user-073_2014-12-14_13-26-16_utt_032,1,0,0
user-073_2014-12-14_13-26-16_utt_036,1,0,0
user-073_2014-12-14_13-26-16_utt_037,0,1,0
user-073_2014-12-14_13-26-16_utt_038,0,1,0
user-073_2014-12-14_13-26-16_utt_039,1,0,0
user-073_2014-12-14_13-26-16_utt_041,1,0,0
user-073_2014-12-14_13-26-16_utt_044,1,0,0
user-073_2014-12-14_13-26-16_utt_045,0,1,0
user-073_2014-12-14_13-26-16_utt_048,1,0,0
user-073_2014-12-14_13-26-16_utt_050,1,0,0
user-073_2014-12-14_13-26-16_utt_052,1,0,0
user-073_2014-12-14_13-26-16_utt_055,1,0,0
user-073_2014-12-14_13-26-16_utt_057,1,0,0
user-073_2014-12-14_13-26-16_utt_061,1,0,0
user-073_2014-12-14_13-26-16_utt_062,1,0,0
user-073_2014-12-14_13-26-16_utt_063,1,0,0
user-073_2014-12-14_13-26-16_utt_066,1,0,0
user-073_2014-12-14_13-26-16_utt_068,1,0,0
user-073_2014-12-14_13-26-16_utt_070,1,0,0
user-073_2014-12-14_13-26-16_utt_071,1,0,0
user-073_2014-12-14_13-26-16_utt_072,1,0,0
user-073_2014-12-14_13-26-16_utt_076,1,0,0
user-073_2014-12-14_13-26-16_utt_077,1,0,0
user-073_2014-12-14_13-26-16_utt_079,1,0,0
user-073_2014-12-14_13-26-16_utt_080,1,0,0
user-073_2014-12-14_13-26-16_utt_082,1,0,0
user-073_2014-12-14_13-26-16_utt_083,1,0,0
user-073_2014-12-14_13-26-16_utt_084,0,0,1
user-073_2014-12-14_13-26-16_utt_085,1,0,0
user-073_2014-12-14_13-26-16_utt_088,1,0,0
user-073_2014-12-14_13-26-16_utt_089,1,0,0
user-073_2014-12-14_13-26-16_utt_090,1,0,0
user-073_2014-12-14_13-26-16_utt_092,1,0,0
user-073_2014-12-14_13-26-16_utt_095,1,0,0
user-073_2014-12-14_13-26-16_utt_097,1,0,0
user-073_2014-12-14_13-26-16_utt_098,1,0,0
user-073_2014-12-14_13-26-16_utt_102,1,0,0
user-073_2014-12-14_13-26-16_utt_104,1,0,0
user-073_2014-12-14_13-26-16_utt_105,1,0,0
user-073_2014-12-14_13-26-16_utt_108,1,0,0
user-073_2014-12-14_13-26-16_utt_109,1,0,0
user-073_2014-12-14_13-26-16_utt_113,0,1,0
user-073_2014-12-14_13-26-16_utt_114,1,0,0
user-073_2014-12-14_13-26-16_utt_115,1,0,0
user-073_2014-12-14_13-26-16_utt_116,1,0,0
user-073_2014-12-14_13-26-16_utt_120,1,0,0
user-073_2014-12-14_13-26-16_utt_121,1,0,0
user-073_2014-12-14_13-26-16_utt_123,1,0,0
user-073_2014-12-14_13-26-16_utt_124,1,0,0
user-073_2014-12-14_13-26-16_utt_127,1,0,0
user-073_2014-12-14_13-26-16_utt_128,0,1,0
user-073_2014-12-14_13-26-16_utt_129,1,0,0
user-073_2014-12-14_13-26-16_utt_132,1,0,0
user-073_2014-12-14_13-26-16_utt_134,1,0,0
user-073_2014-12-14_13-26-16_utt_137,1,0,0
user-073_2014-12-14_13-26-16_utt_138,1,0,0
user-073_2014-12-14_13-26-16_utt_139,1,0,0
user-073_2014-12-14_13-26-16_utt_145,0,1,0
user-073_2014-12-14_13-26-16_utt_146,1,0,0
user-073_2014-12-14_13-26-16_utt_147,0,0,1
user-073_2014-12-14_13-26-16_utt_148,0,0,1
user-073_2014-12-14_13-26-16_utt_150,1,0,0
user-073_2014-12-14_13-26-16_utt_154,1,0,0
user-073_2014-12-14_13-26-16_utt_155,1,0,0
user-073_2014-12-14_13-26-16_utt_157,1,0,0
user-073_2014-12-14_13-26-16_utt_159,1,0,0
user-073_2014-12-14_13-26-16_utt_160,1,0,0
user-073_2014-12-14_13-26-16_utt_161,0,1,0
user-073_2014-12-14_13-26-16_utt_162,1,0,0
user-073_2014-12-14_13-26-16_utt_164,1,0,0
user-073_2014-12-14_13-26-16_utt_167,1,0,0
user-073_2014-12-14_13-26-16_utt_168,1,0,0
user-073_2014-12-14_16-07-10_utt_003,1,0,0
user-073_2014-12-14_16-07-10_utt_006,0,1,0
user-073_2014-12-14_16-07-10_utt_007,0,1,0
user-073_2014-12-14_16-07-10_utt_008,0,0,1
user-073_2014-12-14_16-07-10_utt_009,1,0,0
user-073_2014-12-14_16-07-10_utt_014,0,0,1
user-073_2014-12-14_16-07-10_utt_016,1,0,0
user-073_2014-12-14_16-07-10_utt_017,1,0,0
user-073_2014-12-14_16-07-10_utt_018,0,1,0
user-073_2014-12-14_16-07-10_utt_020,1,0,0
user-073_2014-12-14_16-07-10_utt_024,1,0,0
user-073_2014-12-14_16-07-10_utt_026,1,0,0
user-073_2014-12-14_16-07-10_utt_027,0,1,0
user-073_2014-12-14_16-07-10_utt_029,0,1,0
user-073_2014-12-14_16-07-10_utt_030,1,0,0
user-073_2014-12-14_16-07-10_utt_031,1,0,0
user-073_2014-12-14_16-07-10_utt_033,1,0,0
user-073_2014-12-14_16-07-10_utt_036,1,0,0
user-073_2014-12-14_16-07-10_utt_037,1,0,0
user-073_2014-12-16_19-38-40_utt_002,0,1,0
user-073_2014-12-16_19-38-40_utt_004,1,0,0
user-073_2014-12-16_19-38-40_utt_006,1,0,0
user-073_2014-12-16_19-38-40_utt_007,1,0,0
user-073_2014-12-16_19-38-40_utt_011,1,0,0
user-073_2014-12-16_19-38-40_utt_012,0,1,0
user-073_2014-12-16_19-38-40_utt_014,1,0,0
user-073_2014-12-16_19-38-40_utt_017,1,0,0
user-073_2014-12-16_19-38-40_utt_018,1,0,0
user-073_2014-12-16_19-38-40_utt_020,0,1,0
user-073_2014-12-16_19-38-40_utt_023,1,0,0
user-073_2014-12-16_19-38-40_utt_024,1,0,0
user-073_2014-12-16_19-38-40_utt_028,1,0,0
user-073_2014-12-16_19-38-40_utt_029,1,0,0
user-073_2014-12-16_19-38-40_utt_031,0,1,0
user-073_2014-12-16_19-38-40_utt_033,1,0,0
user-073_2014-12-16_19-38-40_utt_034,0,1,0
user-073_2014-12-16_19-38-40_utt_035,1,0,0
user-073_2014-12-16_19-38-40_utt_039,1,0,0
user-073_2014-12-16_19-38-40_utt_040,0,1,0
user-073_2014-12-16_19-38-40_utt_041,0,0,1
user-073_2014-12-16_19-38-40_utt_042,0,0,1
user-073_2014-12-16_19-38-40_utt_044,0,1,0
user-073_2014-12-16_19-38-40_utt_046,1,0,0
user-073_2014-12-16_19-38-40_utt_047,1,0,0
user-073_2014-12-16_19-38-40_utt_048,1,0,0
user-073_2014-12-16_19-38-40_utt_050,1,0,0
user-073_2014-12-16_19-38-40_utt_051,1,0,0
user-073_2014-12-16_19-38-40_utt_054,1,0,0
user-073_2014-12-16_19-38-40_utt_055,1,0,0
user-073_2014-12-16_19-38-40_utt_057,0,1,0
user-073_2014-12-16_19-38-40_utt_058,1,0,0
user-073_2014-12-16_19-38-40_utt_059,1,0,0
user-073_2014-12-16_19-38-40_utt_062,1,0,0
user-073_2014-12-16_19-38-40_utt_064,1,0,0
user-073_2014-12-16_19-38-40_utt_065,0,0,1
user-073_2014-12-16_19-38-40_utt_066,1,0,0
user-073_2014-12-16_19-38-40_utt_068,1,0,0
user-073_2014-12-16_19-38-40_utt_073,0,0,1
user-073_2014-12-16_19-38-40_utt_074,1,0,0
user-073_2014-12-16_19-38-40_utt_075,1,0,0
user-073_2014-12-16_19-38-40_utt_076,1,0,0
user-073_2014-12-16_19-38-40_utt_078,1,0,0
user-073_2014-12-16_19-38-40_utt_082,1,0,0
user-073_2014-12-16_19-38-40_utt_083,1,0,0
user-073_2014-12-16_19-38-40_utt_084,1,0,0
user-073_2014-12-16_19-38-40_utt_087,0,0,1
user-073_2014-12-16_19-38-40_utt_088,0,0,1
user-073_2014-12-16_19-38-40_utt_090,1,0,0
user-073_2014-12-16_19-38-40_utt_091,1,0,0
user-073_2014-12-16_19-38-40_utt_094,1,0,0
user-073_2014-12-16_19-38-40_utt_095,1,0,0
user-073_2014-12-16_19-38-40_utt_098,1,0,0
user-073_2014-12-16_19-38-40_utt_099,1,0,0
user-073_2014-12-16_19-38-40_utt_102,0,1,0
user-073_2014-12-16_19-38-40_utt_103,1,0,0
user-073_2014-12-16_19-38-40_utt_106,1,0,0
user-073_2014-12-16_19-38-40_utt_107,1,0,0
user-073_2014-12-16_19-38-40_utt_110,0,0,1
user-073_2014-12-16_19-38-40_utt_111,1,0,0
user-073_2014-12-16_19-38-40_utt_112,1,0,0
user-073_2014-12-16_19-38-40_utt_114,0,1,0
user-073_2014-12-16_19-38-40_utt_116,0,0,1
user-073_2014-12-16_19-38-40_utt_117,0,0,1
user-073_2014-12-16_19-38-40_utt_118,1,0,0
user-073_2014-12-16_19-38-40_utt_119,1,0,0
user-073_2014-12-16_19-38-40_utt_122,1,0,0
user-073_2014-12-16_19-38-40_utt_123,1,0,0
user-073_2014-12-16_19-38-40_utt_126,1,0,0
user-073_2014-12-16_19-38-40_utt_127,1,0,0
user-073_2014-12-16_19-38-40_utt_129,0,1,0
user-073_2014-12-16_19-38-40_utt_130,1,0,0
user-073_2014-12-16_19-38-40_utt_133,1,0,0
user-073_2014-12-16_19-38-40_utt_134,1,0,0
user-073_2014-12-16_19-38-40_utt_138,1,0,0
user-073_2014-12-16_19-38-40_utt_139,1,0,0
user-073_2014-12-16_19-38-40_utt_142,0,1,0
user-073_2014-12-16_19-38-40_utt_143,1,0,0
user-073_2014-12-16_19-38-40_utt_147,1,0,0
user-073_2014-12-16_19-38-40_utt_148,1,0,0
user-073_2014-12-16_19-38-40_utt_150,0,1,0
user-073_2014-12-16_19-38-40_utt_152,0,0,1
user-073_2014-12-16_19-38-40_utt_154,1,0,0
user-073_2014-12-16_19-38-40_utt_158,1,0,0
user-073_2014-12-16_19-38-40_utt_159,1,0,0
user-073_2014-12-16_19-38-40_utt_160,1,0,0
user-073_2014-12-16_19-38-40_utt_164,1,0,0
user-073_2014-12-16_19-38-40_utt_165,1,0,0
user-073_2014-12-16_19-38-40_utt_166,0,1,0
user-073_2014-12-16_19-38-40_utt_169,1,0,0
user-073_2014-12-16_19-38-40_utt_172,1,0,0
user-073_2014-12-16_19-38-40_utt_173,1,0,0
user-073_2014-12-16_19-38-40_utt_175,1,0,0
user-073_2014-12-16_19-38-40_utt_176,1,0,0
user-073_2014-12-16_19-38-40_utt_180,0,1,0
user-073_2014-12-16_19-38-40_utt_181,1,0,0
user-073_2014-12-16_19-38-40_utt_182,1,0,0
user-073_2014-12-16_19-38-40_utt_185,1,0,0
user-073_2014-12-16_19-38-40_utt_187,0,1,0
user-073_2014-12-16_19-38-40_utt_188,1,0,0
user-073_2014-12-16_19-38-40_utt_189,1,0,0
user-073_2014-12-16_19-38-40_utt_192,1,0,0
user-073_2014-12-16_19-38-40_utt_194,1,0,0
user-073_2014-12-16_19-38-40_utt_195,1,0,0
user-073_2014-12-16_19-38-40_utt_198,1,0,0
user-073_2014-12-16_19-38-40_utt_199,1,0,0
user-073_2014-12-16_19-38-40_utt_202,0,0,1
user-073_2014-12-16_19-38-40_utt_204,1,0,0
user-073_2014-12-16_19-38-40_utt_205,1,0,0
user-073_2014-12-16_19-38-40_utt_208,1,0,0
user-073_2014-12-16_19-38-40_utt_210,0,1,0
user-073_2014-12-16_19-38-40_utt_213,1,0,0
user-073_2014-12-16_19-38-40_utt_214,1,0,0
user-073_2014-12-16_19-38-40_utt_215,1,0,0
user-073_2014-12-16_19-38-40_utt_219,1,0,0
user-073_2014-12-16_19-38-40_utt_220,0,1,0
user-073_2014-12-16_19-38-40_utt_221,1,0,0
user-073_2014-12-16_19-38-40_utt_222,0,0,1
user-073_2014-12-16_19-38-40_utt_224,0,1,0
user-073_2014-12-16_19-38-40_utt_225,1,0,0
user-073_2014-12-16_19-38-40_utt_228,1,0,0
user-073_2014-12-16_19-38-40_utt_229,1,0,0
user-073_2014-12-16_19-38-40_utt_233,1,0,0
user-073_2014-12-16_19-38-40_utt_235,1,0,0
user-073_2014-12-16_19-38-40_utt_236,1,0,0
user-073_2014-12-16_20-53-50_utt_002,1,0,0
user-073_2014-12-16_20-53-50_utt_004,0,0,1
user-073_2014-12-16_20-53-50_utt_005,1,0,0
user-073_2014-12-16_20-53-50_utt_006,1,0,0
user-073_2014-12-16_20-53-50_utt_009,0,1,0
user-073_2014-12-16_20-53-50_utt_012,1,0,0
user-073_2014-12-16_20-53-50_utt_013,1,0,0
user-073_2014-12-17_11-57-36_utt_002,1,0,0
user-073_2014-12-17_11-57-36_utt_004,1,0,0
user-073_2014-12-17_11-57-36_utt_006,0,1,0
user-073_2014-12-17_11-57-36_utt_007,0,1,0
user-073_2014-12-17_11-57-36_utt_010,1,0,0
user-073_2014-12-17_11-57-36_utt_011,1,0,0
user-073_2014-12-17_11-57-36_utt_015,1,0,0
user-073_2014-12-17_11-57-36_utt_016,1,0,0
user-073_2014-12-17_11-57-36_utt_017,1,0,0
user-073_2014-12-17_11-57-36_utt_018,1,0,0
user-073_2014-12-17_11-57-36_utt_022,0,0,1
user-073_2014-12-17_11-57-36_utt_023,1,0,0
user-073_2014-12-17_11-57-36_utt_024,0,1,0
user-073_2014-12-17_11-57-36_utt_025,0,1,0
user-073_2014-12-17_11-57-36_utt_027,1,0,0
user-073_2014-12-17_11-57-36_utt_028,1,0,0
user-073_2014-12-17_11-57-36_utt_031,1,0,0
user-073_2014-12-17_11-57-36_utt_032,0,0,1
user-073_2014-12-17_11-57-36_utt_034,1,0,0
user-073_2014-12-17_11-57-36_utt_037,1,0,0
user-073_2014-12-17_11-57-36_utt_038,0,1,0
user-073_2014-12-17_11-57-36_utt_040,1,0,0
user-073_2014-12-17_11-57-36_utt_044,1,0,0
user-073_2014-12-17_11-57-36_utt_045,0,0,1
user-073_2014-12-17_11-57-36_utt_046,0,0,1
user-073_2014-12-17_11-57-36_utt_047,0,0,1
user-073_2014-12-17_11-57-36_utt_050,1,0,0
user-073_2014-12-17_17-38-41_utt_002,0,0,1
user-073_2014-12-17_17-38-41_utt_003,1,0,0
user-073_2014-12-17_17-38-41_utt_004,1,0,0
user-073_2014-12-17_17-38-41_utt_006,0,0,1
user-073_2014-12-17_17-38-41_utt_007,0,0,1
user-073_2014-12-17_17-38-41_utt_008,0,1,0
user-073_2014-12-17_17-38-41_utt_009,0,1,0
user-073_2014-12-17_17-38-41_utt_011,0,0,1
user-073_2014-12-17_17-38-41_utt_012,0,0,1
user-073_2014-12-17_17-38-41_utt_014,1,0,0
user-073_2014-12-17_17-38-41_utt_015,1,0,0
user-073_2014-12-17_17-38-41_utt_020,1,0,0
user-073_2014-12-17_17-38-41_utt_023,0,0,1
user-073_2014-12-17_17-38-41_utt_024,0,1,0
user-073_2014-12-17_17-38-41_utt_025,0,1,0
user-073_2014-12-17_17-38-41_utt_031,0,0,1
user-073_2014-12-17_17-38-41_utt_032,0,0,1
user-073_2014-12-17_17-38-41_utt_033,1,0,0
user-073_2014-12-17_17-38-41_utt_034,1,0,0
user-073_2014-12-17_17-38-41_utt_036,0,1,0
user-073_2014-12-17_17-38-41_utt_039,1,0,0
user-073_2014-12-17_17-38-41_utt_040,1,0,0
user-073_2014-12-17_17-38-41_utt_044,0,1,0
user-073_2014-12-17_17-38-41_utt_046,1,0,0
user-073_2014-12-17_17-38-41_utt_047,1,0,0
user-073_2014-12-17_17-38-41_utt_048,1,0,0
user-073_2014-12-17_17-38-41_utt_049,1,0,0
user-073_2014-12-17_17-46-33_utt_003,1,0,0
user-073_2014-12-17_17-46-33_utt_004,1,0,0
user-073_2014-12-17_17-46-33_utt_009,1,0,0
user-073_2014-12-17_17-46-33_utt_010,0,1,0
user-073_2014-12-17_17-46-33_utt_013,0,1,0
user-073_2014-12-17_17-46-33_utt_015,0,0,1
user-073_2014-12-17_17-46-33_utt_017,1,0,0
user-073_2014-12-17_17-46-33_utt_020,1,0,0
user-073_2014-12-17_17-46-33_utt_022,1,0,0
user-073_2014-12-17_17-46-33_utt_027,1,0,0
user-073_2014-12-17_17-46-33_utt_028,1,0,0
user-073_2014-12-17_17-46-33_utt_029,1,0,0
user-073_2014-12-17_17-46-33_utt_031,1,0,0
user-073_2014-12-17_17-46-33_utt_032,1,0,0
user-073_2014-12-17_17-46-33_utt_033,1,0,0
user-073_2014-12-17_17-46-33_utt_034,1,0,0
user-073_2014-12-17_17-46-33_utt_038,1,0,0
user-073_2014-12-17_17-46-33_utt_039,1,0,0
user-073_2014-12-17_17-46-33_utt_040,1,0,0
user-073_2014-12-17_17-46-33_utt_041,1,0,0
user-073_2014-12-17_17-46-33_utt_043,1,0,0
user-073_2014-12-17_17-46-33_utt_044,0,1,0
user-073_2014-12-17_17-46-33_utt_047,1,0,0
user-073_2014-12-17_17-46-33_utt_048,1,0,0
user-073_2014-12-17_17-46-33_utt_050,1,0,0
user-073_2014-12-17_17-46-33_utt_053,1,0,0
user-073_2014-12-17_17-46-33_utt_054,0,0,1
user-073_2014-12-17_17-46-33_utt_055,0,1,0
user-073_2014-12-17_17-46-33_utt_058,1,0,0
user-073_2014-12-17_17-46-33_utt_059,1,0,0
user-073_2014-12-17_17-46-33_utt_062,1,0,0
user-073_2014-12-17_17-46-33_utt_063,0,0,1
user-073_2014-12-17_17-46-33_utt_065,0,1,0
user-073_2014-12-17_17-46-33_utt_066,1,0,0
user-073_2014-12-17_17-46-33_utt_067,1,0,0
user-073_2014-12-17_17-46-33_utt_068,1,0,0
user-073_2014-12-17_17-46-33_utt_072,1,0,0
user-073_2014-12-17_17-46-33_utt_073,0,1,0
user-073_2014-12-17_17-46-33_utt_074,1,0,0
user-073_2014-12-17_17-46-33_utt_075,1,0,0
user-073_2014-12-17_17-46-33_utt_077,1,0,0
user-073_2014-12-17_17-46-33_utt_080,1,0,0
user-073_2014-12-17_17-46-33_utt_081,1,0,0
user-073_2014-12-17_17-46-33_utt_083,1,0,0
user-073_2014-12-17_17-46-33_utt_085,1,0,0
user-073_2014-12-17_17-46-33_utt_086,1,0,0
user-073_2014-12-17_17-46-33_utt_089,1,0,0
user-073_2014-12-17_17-46-33_utt_090,1,0,0
user-073_2014-12-17_17-46-33_utt_093,1,0,0
user-073_2014-12-17_17-46-33_utt_094,0,1,0
user-073_2014-12-17_17-46-33_utt_095,0,1,0
user-073_2014-12-17_17-46-33_utt_096,1,0,0
user-073_2014-12-17_17-46-33_utt_098,1,0,0
user-073_2014-12-17_17-46-33_utt_101,1,0,0
user-073_2014-12-17_17-46-33_utt_102,1,0,0
user-073_2014-12-17_17-46-33_utt_103,1,0,0
user-073_2014-12-17_17-46-33_utt_107,1,0,0
user-073_2014-12-17_17-46-33_utt_109,0,1,0
user-073_2014-12-17_17-46-33_utt_110,0,1,0
user-073_2014-12-17_17-46-33_utt_111,1,0,0
user-073_2014-12-17_17-46-33_utt_115,1,0,0
user-073_2014-12-17_17-46-33_utt_116,1,0,0
user-073_2014-12-17_17-46-33_utt_118,0,1,0
user-073_2014-12-17_17-46-33_utt_119,1,0,0
user-073_2014-12-17_17-46-33_utt_122,0,1,0
user-073_2014-12-17_17-46-33_utt_123,0,1,0
user-073_2014-12-17_17-46-33_utt_124,1,0,0
user-073_2014-12-17_17-46-33_utt_127,1,0,0
user-073_2014-12-17_17-46-33_utt_129,1,0,0
user-073_2014-12-17_17-46-33_utt_130,1,0,0
user-073_2014-12-17_17-46-33_utt_131,1,0,0
user-073_2014-12-17_17-46-33_utt_132,1,0,0
user-073_2014-12-17_17-46-33_utt_135,1,0,0
user-073_2014-12-17_17-46-33_utt_136,1,0,0
user-073_2014-12-17_17-46-33_utt_137,1,0,0
user-073_2014-12-17_17-46-33_utt_138,0,1,0
user-073_2014-12-17_17-46-33_utt_142,1,0,0
user-073_2014-12-17_17-46-33_utt_143,1,0,0
user-073_2014-12-17_17-46-33_utt_144,1,0,0
user-073_2014-12-17_17-46-33_utt_145,1,0,0
user-073_2014-12-17_17-46-33_utt_147,1,0,0
user-073_2014-12-17_17-46-33_utt_150,1,0,0
user-073_2014-12-17_17-46-33_utt_151,1,0,0
user-073_2014-12-17_17-46-33_utt_153,0,1,0
user-073_2014-12-17_17-46-33_utt_155,1,0,0
user-073_2014-12-17_17-46-33_utt_156,1,0,0
user-073_2014-12-17_17-46-33_utt_161,1,0,0
user-073_2014-12-17_17-46-33_utt_162,1,0,0
user-073_2014-12-17_17-46-33_utt_165,0,1,0
user-073_2014-12-17_17-46-33_utt_166,1,0,0
user-073_2014-12-17_17-46-33_utt_167,1,0,0
user-073_2014-12-17_17-46-33_utt_169,0,1,0
user-073_2014-12-17_17-46-33_utt_171,1,0,0
user-073_2014-12-17_17-46-33_utt_172,1,0,0
user-073_2014-12-17_17-46-33_utt_174,1,0,0
user-073_2014-12-17_17-46-33_utt_175,1,0,0
user-073_2014-12-17_17-46-33_utt_178,1,0,0
user-073_2014-12-17_17-46-33_utt_179,0,1,0
user-073_2014-12-17_17-46-33_utt_181,0,1,0
user-073_2014-12-17_17-46-33_utt_182,0,1,0
user-073_2014-12-17_17-46-33_utt_186,1,0,0
user-073_2014-12-17_17-46-33_utt_187,1,0,0
user-073_2014-12-17_17-46-33_utt_188,1,0,0
user-073_2014-12-17_17-46-33_utt_190,0,1,0
user-073_2014-12-17_17-46-33_utt_192,1,0,0
user-073_2014-12-17_17-46-33_utt_193,0,1,0
user-073_2014-12-17_17-46-33_utt_194,0,0,1
user-073_2014-12-17_17-46-33_utt_195,0,0,1
user-073_2014-12-17_17-46-33_utt_198,1,0,0
user-073_2014-12-17_17-46-33_utt_200,1,0,0
user-073_2014-12-17_17-46-33_utt_201,1,0,0
user-073_2014-12-17_17-46-33_utt_202,1,0,0
user-073_2014-12-17_17-46-33_utt_206,1,0,0
user-073_2014-12-17_17-46-33_utt_208,0,1,0
user-073_2014-12-17_17-46-33_utt_209,0,0,1
user-073_2014-12-17_17-46-33_utt_210,0,0,1
user-073_2014-12-17_17-46-33_utt_213,1,0,0
user-073_2014-12-18_11-08-22_utt_003,1,0,0
user-073_2014-12-18_11-08-22_utt_004,1,0,0
user-073_2014-12-18_11-08-22_utt_006,1,0,0
user-073_2014-12-18_11-08-22_utt_008,1,0,0
user-073_2014-12-18_11-08-22_utt_010,1,0,0
user-073_2014-12-18_11-08-22_utt_012,1,0,0
user-073_2014-12-18_11-08-22_utt_015,1,0,0
user-073_2014-12-18_11-08-22_utt_018,1,0,0
user-073_2014-12-18_11-08-22_utt_019,1,0,0
user-073_2014-12-18_11-08-22_utt_021,1,0,0
user-073_2014-12-18_11-08-22_utt_022,1,0,0
user-073_2014-12-18_11-08-22_utt_024,1,0,0
user-073_2014-12-18_11-08-22_utt_028,1,0,0
user-073_2014-12-18_11-08-22_utt_029,1,0,0
user-073_2014-12-18_11-08-22_utt_030,0,1,0
user-073_2014-12-18_11-08-22_utt_032,1,0,0
user-073_2014-12-18_11-08-22_utt_033,1,0,0
user-073_2014-12-18_11-21-47_utt_002,1,0,0
user-073_2014-12-18_11-21-47_utt_003,1,0,0
user-073_2014-12-18_11-21-47_utt_006,1,0,0
user-073_2014-12-18_11-21-47_utt_007,1,0,0
user-073_2014-12-18_11-21-47_utt_008,0,1,0
user-073_2014-12-18_11-21-47_utt_009,1,0,0
user-073_2014-12-18_11-21-47_utt_011,1,0,0
user-073_2014-12-18_11-21-47_utt_013,1,0,0
user-073_2014-12-18_11-21-47_utt_014,1,0,0
user-073_2014-12-18_11-21-47_utt_015,1,0,0
user-073_2014-12-18_11-21-47_utt_017,1,0,0
user-073_2014-12-18_11-21-47_utt_018,1,0,0
user-073_2014-12-18_11-21-47_utt_020,0,1,0
user-073_2014-12-18_11-21-47_utt_021,1,0,0
user-073_2014-12-18_11-21-47_utt_023,1,0,0
user-073_2014-12-18_11-21-47_utt_025,1,0,0
user-073_2014-12-18_11-21-47_utt_026,1,0,0
user-073_2014-12-18_11-21-47_utt_027,1,0,0
user-073_2014-12-18_11-21-47_utt_030,1,0,0
user-073_2014-12-18_11-21-47_utt_031,1,0,0
user-073_2014-12-18_11-21-47_utt_033,0,1,0
user-073_2014-12-18_11-21-47_utt_034,0,1,0
user-073_2014-12-18_11-21-47_utt_038,1,0,0
user-073_2014-12-18_11-21-47_utt_039,1,0,0
user-073_2014-12-18_11-21-47_utt_040,1,0,0
user-073_2014-12-18_11-21-47_utt_042,0,1,0
user-073_2014-12-18_11-21-47_utt_044,1,0,0
user-073_2014-12-18_11-21-47_utt_045,1,0,0
user-073_2014-12-18_11-21-47_utt_046,1,0,0
user-073_2014-12-18_11-21-47_utt_047,0,1,0
user-073_2014-12-18_11-21-47_utt_049,1,0,0
user-073_2014-12-18_11-21-47_utt_052,1,0,0
user-073_2014-12-18_11-21-47_utt_053,1,0,0
user-073_2014-12-18_11-21-47_utt_054,1,0,0
user-073_2014-12-18_11-21-47_utt_057,1,0,0
user-073_2014-12-18_11-21-47_utt_058,1,0,0
user-073_2014-12-18_11-21-47_utt_060,0,1,0
user-073_2014-12-18_11-21-47_utt_061,0,1,0
user-073_2014-12-18_17-11-49_utt_003,0,1,0
user-073_2014-12-18_17-11-49_utt_004,1,0,0
user-073_2014-12-18_17-11-49_utt_005,1,0,0
user-073_2014-12-18_17-11-49_utt_007,1,0,0
user-073_2014-12-18_17-11-49_utt_009,1,0,0
user-073_2014-12-18_17-11-49_utt_010,1,0,0
user-073_2014-12-18_17-11-49_utt_012,1,0,0
user-073_2014-12-18_17-11-49_utt_014,1,0,0
user-073_2014-12-18_17-11-49_utt_017,1,0,0
user-073_2014-12-18_17-11-49_utt_018,1,0,0
